danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,top10,region
0.731,0.549,-6.749,0.0329,0.0157,9.14e-06,0.083,0.45,137.932,0,Korea
0.771,0.158,-10.374,0.0621,0.895,0.0,0.144,0.504,130.072,0,US
0.647,0.876,-5.662,0.185,0.881,3.59e-05,0.26,0.949,151.925,0,US
0.345,0.508,-7.595,0.0358,0.912,0.00138,0.101,0.287,135.21,0,India
0.872,0.872,-6.328,0.139,0.0476,0.00112,0.0543,0.809,116.948,1,Spain
0.634,0.63,-8.277,0.031,0.447,0.039,0.17,0.489,118.628,1,GB
0.23,0.163,-14.909,0.0351,0.97,0.00424,0.262,0.102,102.777,0,US
0.552,0.796,-3.627,0.116,0.693,0.0,0.16,0.817,177.642,0,Colombia
0.674,0.311,-11.729,0.0271,0.886,2.95e-05,0.107,0.595,93.744,0,Korea
0.684,0.437,-10.522,0.0491,0.742,1.63e-05,0.224,0.964,107.607,0,US
0.554,0.764,-3.69,0.0305,0.613,0.0,0.157,0.446,144.872,0,Brazil
0.673,0.599,-8.299,0.0316,0.67,1.29e-05,0.166,0.417,113.752,0,Japan
0.52,0.821,-3.441,0.0336,0.0039,0.0,0.177,0.419,106.016,0,GB
0.673,0.463,-7.247,0.191,0.681,4.9e-06,0.0907,0.268,147.981,0,US
0.256,0.241,-12.086,0.0321,0.855,0.0003,0.744,0.191,81.713,0,Germany
0.633,0.851,-3.524,0.213,0.424,0.0,0.459,0.726,157.922,0,Brazil
0.667,0.451,-6.374,0.0529,0.602,0.000261,0.0994,0.657,78.038,0,US
0.642,0.851,-3.448,0.103,0.143,0.0,0.776,0.653,96.996,0,Spain
0.434,0.487,-6.297,0.0299,0.185,0.0,0.883,0.194,139.859,0,Spain
0.682,0.701,-7.517,0.0327,0.0291,0.000643,0.298,0.402,121.989,0,GB
0.763,0.871,-8.779,0.055,0.0238,0.14,0.438,0.618,101.199,0,Nigeria
0.288,0.281,-9.876,0.029,0.798,0.0,0.0813,0.376,83.211,0,India
0.446,0.214,-15.215,0.0326,0.885,1.46e-06,0.052,0.741,133.436,0,US
0.639,0.61,-6.101,0.0446,0.481,0.0,0.203,0.812,139.608,0,US
0.78,0.877,-4.299,0.109,0.359,0.0,0.71,0.667,127.889,0,Brazil
0.802,0.853,-3.081,0.0376,0.574,0.00395,0.126,0.791,99.774,0,Colombia
0.651,0.86,-5.065,0.0346,0.156,0.0181,0.127,0.543,122.906,0,Spain
0.495,0.529,-6.04,0.0296,0.316,0.000146,0.222,0.452,81.961,0,US
0.681,0.598,-12.256,0.0824,0.807,0.00594,0.122,0.338,88.058,0,India
0.937,0.353,-12.17,0.0458,0.691,2.77e-05,0.133,0.863,124.966,0,US
0.586,0.79,-3.568,0.0363,0.197,0.0,0.438,0.523,136.949,0,Brazil
0.449,0.487,-7.456,0.0753,0.181,0.0,0.105,0.498,133.98,0,US
0.443,0.831,-5.606,0.0615,0.414,0.0,0.204,0.586,182.056,0,US
0.502,0.775,-4.653,0.0303,0.485,0.0,0.985,0.297,78.036,0,US
0.748,0.855,-1.741,0.0629,0.319,0.000152,0.115,0.475,97.988,0,US
0.52,0.328,-9.971,0.0265,0.94,6.22e-06,0.113,0.57,97.954,0,India
0.535,0.285,-14.143,0.0307,0.836,0.00572,0.118,0.206,92.033,0,India
0.737,0.741,-3.885,0.047,0.139,2.29e-06,0.0739,0.681,134.152,0,Spain
0.294,0.253,-13.146,0.0349,0.884,6.3e-06,0.132,0.234,85.256,0,US
0.465,0.121,-15.394,0.0356,0.867,0.0,0.165,0.221,73.399,0,US
0.644,0.823,-6.564,0.0518,0.145,0.194,0.12,0.508,104.967,0,Nigeria
0.578,0.956,-3.104,0.0664,0.000371,0.0,0.114,0.768,122.049,0,Japan
0.69,0.858,-4.431,0.0529,0.189,0.0,0.113,0.755,91.884,0,Mexico
0.691,0.776,-4.177,0.0341,0.458,1.68e-05,0.33,0.961,146.861,0,US
0.669,0.487,-16.316,0.0954,0.941,0.965,0.704,0.293,96.412,0,Germany
0.852,0.791,-7.028,0.0538,0.228,0.00187,0.139,0.955,109.976,0,Korea
0.686,0.212,-16.961,0.0495,0.791,5.73e-05,0.288,0.189,134.12,0,Nigeria
0.415,0.707,-11.272,0.101,0.289,0.0169,0.176,0.39,175.442,0,GB
0.783,0.322,-15.091,0.0343,0.213,0.00243,0.114,0.77,128.226,1,US
0.558,0.54,-7.2,0.0305,0.501,0.0,0.252,0.654,133.774,0,US
0.321,0.507,-10.673,0.0543,0.88,1.05e-06,0.314,0.467,114.23,0,Japan
0.427,0.886,-6.304,0.037,0.004,0.0532,0.0909,0.857,157.609,0,GB
0.84,0.65,-7.724,0.357,0.142,0.0,0.106,0.649,115.027,0,France
0.522,0.735,-12.97,0.0483,0.367,3.29e-05,0.0544,0.933,180.805,0,Colombia
0.785,0.744,-4.249,0.0369,0.0149,0.00666,0.0661,0.833,126.018,0,Korea
0.325,0.536,-6.04,0.0323,0.614,0.0,0.251,0.218,101.483,0,US
0.682,0.669,-4.741,0.0275,0.283,1e-06,0.145,0.831,81.999,0,Japan
0.545,0.537,-5.023,0.0308,0.735,0.0,0.186,0.668,125.447,0,Brazil
0.501,0.815,-4.865,0.0436,0.0513,0.0,0.106,0.46,160.087,0,US
0.732,0.323,-11.34,0.19,0.222,0.952,0.13,0.168,112.071,0,France
0.469,0.183,-15.414,0.0407,0.829,0.0,0.71,0.381,139.592,0,US
0.668,0.941,-5.874,0.104,0.0942,0.0,0.061,0.913,143.616,0,Japan
0.557,0.597,-8.296,0.048,0.646,0.0,0.0974,0.414,78.526,1,US
0.504,0.836,-7.152,0.0516,0.434,0.0,0.471,0.857,171.944,0,Brazil
0.518,0.709,-8.395,0.179,0.27,7.2e-06,0.0985,0.782,173.097,0,US
0.732,0.505,-6.799,0.0368,0.133,0.107,0.298,0.412,87.505,0,France
0.719,0.621,-6.589,0.0417,0.585,0.0,0.319,0.779,89.593,0,Colombia
0.619,0.503,-12.203,0.143,0.706,0.0,0.108,0.366,109.757,0,India
0.887,0.388,-14.505,0.349,0.739,0.143,0.106,0.205,120.035,0,US
0.601,0.676,-6.838,0.0308,0.366,0.0,0.206,0.814,143.122,0,Brazil
0.774,0.687,-4.818,0.0584,0.0179,1.17e-05,0.128,0.308,104.959,1,Spain
0.745,0.739,-4.591,0.0327,0.405,0.000183,0.127,0.556,99.913,1,Korea
0.904,0.817,-3.956,0.0871,0.0254,0.000141,0.232,0.753,101.988,0,Spain
0.735,0.864,-4.801,0.0742,0.00434,0.598,0.765,0.851,90.037,0,Nigeria
0.643,0.944,-2.848,0.072,0.0233,0.0,0.0773,0.732,133.041,0,Japan
0.442,0.473,-8.63,0.0394,0.616,1.17e-06,0.0693,0.547,172.879,0,Spain
0.725,0.407,-11.451,0.0448,0.175,0.687,0.706,0.262,107.991,0,France
0.807,0.563,-6.07,0.0481,0.0209,0.152,0.0836,0.654,118.991,0,GB
0.467,0.917,-5.098,0.0434,0.0457,0.00567,0.0996,0.473,146.886,0,GB
0.201,0.854,-7.318,0.107,0.115,0.017,0.245,0.659,168.211,0,US
0.334,0.0788,-15.333,0.0309,0.931,0.00142,0.139,0.0627,59.054,0,US
0.591,0.651,-3.174,0.0323,0.0339,0.0,0.0878,0.754,118.015,0,Japan
0.519,0.726,-2.874,0.0446,0.518,0.0,0.116,0.453,171.97,0,Korea
0.534,0.722,-4.944,0.0339,0.0367,1.68e-06,0.11,0.224,75.007,0,US
0.489,0.82,-4.499,0.0601,0.0102,0.0,0.165,0.464,170.027,0,Spain
0.553,0.337,-10.334,0.0303,0.818,0.0,0.113,0.664,102.213,0,US
0.863,0.741,-4.294,0.194,0.302,0.0,0.215,0.682,105.037,0,US
0.579,0.502,-7.57,0.0513,0.733,0.0,0.281,0.836,76.783,0,US
0.457,0.231,-17.316,0.0597,0.759,0.523,0.11,0.444,133.083,0,Nigeria
0.76,0.679,-7.966,0.0354,0.142,0.0814,0.101,0.598,113.989,0,Japan
0.713,0.886,-7.75,0.0411,0.0012,7.68e-06,0.0496,0.9,97.983,0,US
0.633,0.681,-10.054,0.0343,0.38,0.016,0.665,0.622,110.004,0,Nigeria
0.77,0.657,-7.658,0.0386,0.4,5.89e-05,0.29,0.846,92.008,0,Spain
0.52,0.731,-5.338,0.0557,0.342,0.00101,0.311,0.662,173.93,1,US
0.595,0.691,-8.033,0.0395,0.458,0.00112,0.573,0.894,158.122,0,Brazil
0.399,0.333,-14.247,0.0306,0.699,6.71e-05,0.102,0.244,100.418,0,France
0.625,0.48,-12.909,0.0434,0.504,0.000153,0.267,0.41,115.2,0,India
0.387,0.879,-0.684,0.0706,0.102,0.0139,0.0338,0.604,191.027,0,Japan
0.594,0.869,-4.995,0.0728,0.0638,0.0,0.346,0.802,152.113,0,Japan
0.262,0.849,-3.791,0.0489,0.119,0.0,0.971,0.308,83.692,0,US
0.599,0.813,-8.705,0.053,0.746,0.00544,0.944,0.77,101.904,0,Brazil
0.298,0.267,-13.202,0.0344,0.899,0.00162,0.0921,0.133,90.413,0,Brazil
0.722,0.496,-7.554,0.0327,0.223,0.000507,0.103,0.645,92.007,0,Korea
0.925,0.453,-6.797,0.417,0.101,1.71e-06,0.11,0.22,126.931,0,France
0.535,0.83,-6.258,0.0983,0.507,0.0,0.797,0.788,161.969,0,Brazil
0.334,0.0699,-19.734,0.056,0.986,0.853,0.108,0.595,134.081,0,Germany
0.748,0.468,-12.283,0.0587,0.129,1.84e-05,0.107,0.523,80.043,0,US
0.787,0.364,-14.476,0.446,0.11,0.0,0.168,0.391,150.008,0,Mexico
0.904,0.817,-3.956,0.0871,0.0254,0.000141,0.232,0.753,101.988,0,Spain
0.544,0.429,-11.773,0.516,0.402,0.0,0.204,0.537,63.026,0,US
0.0646,0.0674,-19.471,0.036,0.549,0.969,0.284,0.0368,65.289,0,Germany
0.356,0.0217,-32.216,0.0568,0.991,0.864,0.264,0.183,173.716,0,Japan
0.616,0.85,-5.201,0.0384,0.457,6.81e-06,0.049,0.85,169.882,0,Colombia
0.621,0.9,-3.302,0.0605,0.00397,0.0,0.0787,0.817,131.971,0,Japan
0.633,0.55,-9.965,0.0924,0.649,0.000363,0.147,0.333,147.099,1,US
0.537,0.674,-5.134,0.0277,0.0088,0.0,0.265,0.33,136.002,1,US
0.758,0.515,-12.119,0.106,0.781,0.234,0.108,0.163,110.006,0,France
0.754,0.674,-7.212,0.102,0.623,0.0,0.129,0.517,116.96,0,US
0.76,0.667,-6.134,0.0536,0.306,0.000189,0.089,0.946,109.774,0,Nigeria
0.664,0.792,-5.294,0.0283,0.184,0.000417,0.106,0.86,139.961,0,India
0.435,0.0533,-17.549,0.0324,0.96,0.000227,0.121,0.139,61.64,0,US
0.727,0.791,-4.47,0.13,0.444,0.0,0.131,0.711,74.994,0,US
0.584,0.803,-4.953,0.273,0.0392,4.71e-05,0.0973,0.339,108.049,0,Spain
0.668,0.657,-5.141,0.0292,0.544,1.43e-06,0.194,0.599,137.015,0,Spain
0.624,0.928,-3.797,0.0954,0.654,0.0,0.864,0.788,114.902,0,Brazil
0.625,0.664,-5.993,0.0406,0.661,0.0,0.176,0.432,141.917,0,Brazil
0.526,0.818,-5.952,0.0358,0.0587,0.0,0.333,0.896,171.96,1,US
0.546,0.505,-9.909,0.0873,0.314,2.93e-05,0.0971,0.522,82.917,0,India
0.373,0.474,-7.856,0.031,0.736,9.26e-05,0.287,0.387,101.918,0,GB
0.697,0.3,-13.677,0.0368,0.425,0.000372,0.114,0.251,134.937,0,India
0.605,0.552,-9.279,0.0837,0.628,0.0,0.0685,0.65,168.085,0,Brazil
0.698,0.799,-4.774,0.282,0.0322,0.0,0.334,0.746,79.204,0,US
0.609,0.804,-4.817,0.0853,0.0799,0.0,0.108,0.736,89.875,0,GB
0.456,0.519,-8.166,0.0389,0.773,9.99e-05,0.336,0.504,159.851,0,Japan
0.438,0.178,-9.402,0.0414,0.957,1.1e-06,0.316,0.344,75.25,0,US
0.663,0.8,-6.583,0.038,0.723,0.000137,0.102,0.971,80.015,0,Brazil
0.53,0.869,-6.029,0.0588,0.318,5.45e-05,0.233,0.935,187.93,0,US
0.438,0.178,-9.402,0.0414,0.957,1.1e-06,0.316,0.344,75.25,0,US
0.646,0.83,-5.72,0.0317,0.00431,0.00116,0.108,0.664,112.0,0,Spain
0.29,0.072,-22.903,0.0323,0.826,0.859,0.106,0.0385,87.858,0,Germany
0.427,0.966,-2.69,0.047,0.000192,0.0,0.303,0.503,95.962,0,Japan
0.486,0.494,-8.56,0.0324,0.715,0.0,0.109,0.414,179.975,1,US
0.593,0.554,-12.187,0.0286,0.931,0.888,0.0918,0.416,92.861,0,GB
0.658,0.386,-9.91,0.0315,0.746,0.00269,0.348,0.295,100.012,0,Korea
0.145,0.135,-16.841,0.0429,0.978,0.971,0.323,0.0535,77.975,0,Germany
0.929,0.667,-6.789,0.353,0.0185,0.0,0.1,0.274,126.998,0,US
0.673,0.712,-7.858,0.0273,0.159,0.0,0.183,0.912,113.061,0,US
0.453,0.576,-8.582,0.0445,0.632,0.000818,0.0906,0.341,139.947,0,Japan
0.446,0.214,-15.215,0.0326,0.885,1.46e-06,0.052,0.741,133.436,0,US
0.814,0.682,-4.24,0.268,0.143,0.00682,0.0788,0.785,179.959,0,Mexico
0.629,0.504,-14.537,0.101,0.779,0.174,0.228,0.736,112.922,0,US
0.804,0.708,-7.104,0.0405,0.391,0.0,0.089,0.924,137.957,0,GB
0.759,0.636,-5.585,0.0369,0.0224,0.000143,0.166,0.536,109.976,1,Spain
0.584,0.886,-3.567,0.0436,0.463,1.97e-06,0.138,0.603,96.105,0,Colombia
0.455,0.891,-7.806,0.0524,0.344,2.8e-06,0.12,0.582,106.859,0,GB
0.822,0.577,-6.581,0.0582,0.347,0.00762,0.116,0.79,107.894,0,Germany
0.685,0.713,-4.705,0.266,0.179,0.0,0.377,0.301,95.092,0,Korea
0.689,0.678,-4.287,0.119,0.0702,0.0,0.0889,0.335,145.883,1,Korea
0.151,0.283,-15.357,0.0334,0.69,0.736,0.102,0.0357,95.533,0,Germany
0.728,0.711,-4.477,0.081,0.0183,0.0,0.0727,0.782,172.068,0,Spain
0.232,0.0142,-24.701,0.0308,0.996,0.867,0.133,0.255,95.139,0,Germany
0.476,0.722,-10.017,0.0646,0.598,0.0,0.184,0.909,92.966,1,GB
0.546,0.889,-4.988,0.0615,0.0461,0.0,0.298,0.536,94.981,0,GB
0.593,0.804,-5.497,0.0319,0.105,2.22e-06,0.047,0.962,148.959,0,GB
0.78,0.934,-4.843,0.0426,0.118,0.738,0.0588,0.879,102.038,0,Nigeria
0.523,0.448,-13.53,0.0593,0.442,0.0,0.111,0.351,134.511,0,US
0.801,0.441,-11.303,0.337,0.856,0.905,0.105,0.49,82.007,0,France
0.397,0.927,-4.086,0.155,0.383,0.0,0.949,0.732,121.29,0,Brazil
0.407,0.922,-9.157,0.0503,0.00105,6.16e-06,0.159,0.397,96.629,0,Japan
0.629,0.528,-11.374,0.0247,0.791,0.000222,0.0617,0.397,93.982,0,India
0.623,0.668,-7.282,0.0531,0.475,0.0,0.0862,0.823,161.948,0,US
0.701,0.851,-4.03,0.125,0.508,0.0,0.309,0.609,144.832,0,Brazil
0.516,0.655,-9.322,0.036,0.0783,0.0105,0.106,0.284,140.368,0,Spain
0.25,0.228,-14.186,0.0364,0.811,0.000166,0.199,0.198,90.001,0,US
0.608,0.638,-6.008,0.0292,0.581,0.0172,0.448,0.439,140.109,0,India
0.451,0.17,-20.091,0.0349,0.959,0.0423,0.106,0.534,101.571,0,Germany
0.847,0.59,-6.301,0.133,0.059,0.0,0.0822,0.595,97.014,0,US
0.776,0.535,-7.975,0.042,0.0665,0.0,0.116,0.403,132.039,0,Germany
0.696,0.724,-4.86,0.0345,0.65,0.0,0.104,0.965,99.929,0,Nigeria
0.473,0.068,-20.033,0.0315,0.892,0.00216,0.105,0.262,93.777,0,Japan
0.776,0.629,-6.09,0.0505,0.0268,0.0,0.114,0.104,97.066,0,Spain
0.512,0.933,-4.759,0.0738,0.000761,0.0,0.342,0.465,92.998,0,Japan
0.792,0.718,-4.619,0.044,0.39,7.5e-05,0.301,0.545,103.049,0,India
0.649,0.889,-5.442,0.199,0.102,0.0,0.323,0.601,149.949,0,Korea
0.615,0.423,-10.157,0.0368,0.0542,0.0,0.106,0.254,70.017,0,US
0.614,0.724,-7.521,0.0247,0.217,0.000256,0.146,0.902,97.863,0,US
0.424,0.774,-4.35,0.0359,0.0573,8.54e-06,0.0854,0.346,76.888,0,US
0.272,0.343,-6.765,0.0293,0.212,5.49e-06,0.0933,0.158,199.642,0,US
0.629,0.763,-4.279,0.0453,0.244,0.0,0.312,0.809,93.023,0,US
0.877,0.773,-3.118,0.0352,0.154,0.000414,0.0889,0.796,99.951,0,France
0.87,0.516,-8.006,0.0541,0.656,0.00823,0.11,0.53,111.005,0,Mexico
0.812,0.89,-2.661,0.209,0.0961,0.0,0.0222,0.69,100.006,1,Korea
0.72,0.274,-7.623,0.0276,0.742,0.0,0.11,0.179,105.929,0,GB
0.344,0.925,-4.198,0.123,0.000125,0.0,0.139,0.348,119.946,0,GB
0.737,0.86,-2.652,0.0593,0.11,1.94e-06,0.0574,0.656,93.989,1,Spain
0.62,0.111,-14.142,0.0355,0.896,0.00135,0.113,0.477,127.96,0,India
0.428,0.365,-11.889,0.0276,0.78,0.0033,0.113,0.236,94.033,0,GB
0.524,0.614,-8.05,0.0363,0.202,0.0,0.0802,0.751,82.229,0,US
0.419,0.266,-12.62,0.0298,0.757,0.0,0.121,0.302,89.752,0,Korea
0.725,0.911,-4.153,0.0726,0.0557,0.0,0.0836,0.876,95.053,0,Spain
0.411,0.113,-24.552,0.0584,0.971,0.201,0.129,0.69,78.32,0,Germany
0.422,0.896,-4.799,0.11,0.0333,0.0,0.227,0.26,175.032,0,Japan
0.659,0.816,-4.524,0.0274,0.0889,1.05e-05,0.193,0.874,124.932,0,US
0.865,0.443,-11.879,0.414,0.148,0.0,0.0609,0.738,160.001,0,Nigeria
0.109,0.0857,-27.12,0.0395,0.723,0.294,0.131,0.0353,81.885,0,Germany
0.633,0.93,-3.262,0.0748,0.0104,0.0,0.0866,0.701,124.041,0,GB
0.755,0.614,-9.841,0.0458,0.526,0.0,0.113,0.887,99.99,0,Spain
0.486,0.871,-4.475,0.337,0.0278,0.0,0.313,0.659,85.411,0,Korea
0.69,0.859,-8.841,0.0881,0.0984,0.14,0.111,0.507,128.007,0,India
0.476,0.838,-6.292,0.029,0.0128,0.837,0.298,0.365,146.044,0,GB
0.841,0.433,-12.206,0.0441,0.523,2.52e-06,0.121,0.857,101.454,0,Colombia
0.791,0.534,-13.261,0.0355,0.0749,1.99e-06,0.156,0.963,127.488,0,US
0.454,0.87,-5.358,0.0387,0.000226,0.000232,0.0885,0.4,146.878,0,US
0.9,0.795,-5.056,0.073,0.107,0.00631,0.131,0.745,101.978,0,US
0.478,0.201,-16.79,0.0332,0.919,0.0,0.0854,0.857,136.47,0,US
0.587,0.35,-10.954,0.0318,0.74,0.0,0.156,0.17,74.479,0,US
0.533,0.831,-3.696,0.0609,0.00804,0.0,0.0975,0.741,96.091,0,Japan
0.516,0.772,-5.634,0.0409,0.447,0.0,0.553,0.572,160.048,0,Brazil
0.488,0.713,-5.085,0.0716,0.0464,0.0,0.145,0.424,97.592,0,Japan
0.287,0.131,-19.807,0.0777,0.896,0.0,0.0988,0.19,72.627,0,US
0.356,0.917,-6.005,0.0487,0.0336,0.0,0.406,0.523,171.172,0,US
0.479,0.733,-8.753,0.0256,0.306,2.4e-05,0.414,0.806,99.307,0,GB
0.502,0.716,-4.439,0.0587,0.291,0.0,0.246,0.629,169.952,0,Spain
0.459,0.562,-8.771,0.0297,0.391,0.287,0.0935,0.0733,124.202,0,GB
0.443,0.208,-19.566,0.0399,0.969,0.332,0.0629,0.636,129.926,0,GB
0.778,0.66,-8.054,0.0482,0.125,0.0,0.0316,0.945,91.971,0,Mexico
0.833,0.652,-6.942,0.0762,0.00161,0.0985,0.106,0.405,158.022,0,US
0.549,0.478,-13.805,0.0406,0.771,0.00233,0.695,0.591,93.855,0,Brazil
0.415,0.346,-15.356,0.0512,0.852,0.000199,0.319,0.86,82.29,0,Korea
0.675,0.588,-7.168,0.177,0.789,0.0,0.95,0.879,79.989,1,Nigeria
0.678,0.995,-4.599,0.0681,0.076,0.0,0.379,0.742,130.013,0,Germany
0.813,0.733,-5.417,0.0847,0.15,0.00186,0.0909,0.397,91.988,0,Brazil
0.772,0.582,-5.14,0.0615,0.222,8.78e-05,0.108,0.319,117.856,0,GB
0.632,0.577,-6.769,0.0637,0.75,0.0,0.525,0.501,137.0,0,Brazil
0.655,0.217,-10.574,0.0297,0.881,0.0,0.0628,0.479,79.951,0,GB
0.709,0.857,-7.195,0.113,0.389,0.0,0.221,0.801,88.956,0,Brazil
0.554,0.524,-7.248,0.0377,0.325,0.0,0.0964,0.253,141.932,0,US
0.456,0.803,-4.265,0.0786,0.000259,0.000368,0.291,0.333,186.15,0,US
0.771,0.66,-5.067,0.114,0.369,0.0,0.119,0.423,135.965,0,Mexico
0.209,0.624,-12.477,0.0686,0.00928,0.686,0.0982,0.0306,173.056,0,GB
0.372,0.322,-9.831,0.0398,0.851,1.02e-06,0.108,0.152,85.064,1,Japan
0.582,0.952,-3.848,0.0731,0.00324,0.0,0.223,0.655,103.027,1,US
0.366,0.743,-7.899,0.066,0.622,0.0,0.411,0.586,170.21,0,Korea
0.542,0.68,-4.434,0.0285,0.175,0.0,0.093,0.878,167.966,0,US
0.785,0.677,-5.665,0.26,0.254,0.0,0.107,0.356,143.015,0,France
0.273,0.931,-3.03,0.0385,0.000128,0.956,0.357,0.552,170.054,0,GB
0.352,0.931,-6.607,0.339,0.328,0.22,0.359,0.499,144.775,0,GB
0.346,0.552,-6.864,0.0282,0.417,0.0,0.114,0.0789,75.881,1,GB
0.333,0.959,-4.348,0.072,3.19e-06,0.0563,0.299,0.242,137.052,0,France
0.476,0.726,-4.9,0.371,0.0517,1.91e-06,0.459,0.639,83.423,0,Germany
0.394,0.622,-8.258,0.0336,0.213,4.45e-05,0.0892,0.342,126.844,1,US
0.699,0.726,-5.364,0.0726,0.575,0.0,0.655,0.877,119.185,0,US
0.622,0.33,-6.492,0.0291,0.464,0.0,0.0624,0.376,122.87,0,US
0.771,0.848,-6.781,0.0598,0.329,0.0,0.0437,0.857,92.713,0,Colombia
0.497,0.649,-10.09,0.0741,0.701,1.33e-05,0.138,0.52,128.248,0,GB
0.643,0.667,-6.947,0.151,0.0432,0.0,0.0904,0.478,145.999,1,Korea
0.614,0.724,-7.521,0.0247,0.217,0.000256,0.146,0.902,97.863,0,US
0.595,0.722,-8.049,0.0427,0.763,0.0,0.524,0.451,148.089,0,Brazil
0.734,0.852,-5.632,0.0483,0.323,2.27e-05,0.421,0.89,149.976,0,Spain
0.634,0.818,-4.571,0.285,0.382,0.000141,0.17,0.536,142.947,0,Colombia
0.704,0.96,-2.606,0.192,0.0808,0.0,0.383,0.751,116.024,0,Korea
0.498,0.82,-6.288,0.0439,0.401,4.54e-06,0.373,0.299,136.901,0,Japan
0.519,0.894,-3.993,0.077,0.00238,1.28e-05,0.115,0.288,119.989,0,GB
0.662,0.834,-5.148,0.0405,0.51,0.0,0.0677,0.751,154.966,0,Spain
0.625,0.839,-4.824,0.0927,0.00762,2.35e-05,0.464,0.771,184.08,1,Mexico
0.67,0.834,-6.875,0.119,0.156,0.0,0.101,0.376,127.534,0,Spain
0.7,0.701,-9.227,0.0394,0.0594,1.23e-06,0.147,0.8,89.962,0,Mexico
0.56,0.539,-10.145,0.0283,0.117,0.00271,0.686,0.445,149.812,0,Japan
0.626,0.777,-4.761,0.0291,0.0953,0.0,0.0812,0.737,120.004,0,Germany
0.309,0.299,-9.039,0.0334,0.554,3.1e-05,0.0899,0.193,126.424,0,India
0.526,0.806,-5.179,0.0407,0.316,0.0,0.127,0.464,130.051,0,Spain
0.759,0.53,-10.13,0.248,0.271,0.0,0.0597,0.853,93.957,0,Brazil
0.713,0.616,-6.924,0.0384,0.658,0.0,0.088,0.925,135.986,0,Brazil
0.71,0.848,-5.01,0.194,0.322,0.0,0.159,0.572,134.894,0,Japan
0.656,0.69,-7.783,0.109,0.0059,0.000153,0.328,0.696,82.499,0,Japan
0.418,0.293,-11.182,0.0285,0.812,0.000131,0.106,0.133,137.747,0,India
0.759,0.836,-4.762,0.312,0.072,0.0,0.0167,0.736,159.836,0,France
0.564,0.737,-6.878,0.0406,0.00541,0.00977,0.288,0.49,135.045,0,Japan
0.636,0.731,-12.535,0.0314,0.00946,6.34e-06,0.0226,0.933,81.421,0,US
0.541,0.653,-8.923,0.0335,0.736,0.0,0.663,0.927,164.027,0,Brazil
0.73,0.769,-4.936,0.178,0.244,2.06e-05,0.136,0.594,181.988,0,Mexico
0.777,0.463,-9.345,0.224,0.596,0.0,0.126,0.17,90.038,0,Spain
0.602,0.777,-2.22,0.028,0.0408,0.0,0.0836,0.584,129.995,0,Japan
0.585,0.789,-6.916,0.039,0.102,0.0,0.258,0.97,81.481,0,US
0.633,0.522,-11.05,0.0324,0.00749,0.00102,0.138,0.595,135.285,0,US
0.654,0.63,-4.644,0.0259,0.149,0.0,0.111,0.43,89.991,0,US
0.391,0.909,-6.022,0.0379,0.0175,0.0,0.39,0.695,126.975,0,Germany
0.372,0.475,-10.046,0.0298,0.142,4.97e-05,0.131,0.369,97.146,0,Japan
0.668,0.582,-9.424,0.217,0.531,0.0,0.184,0.569,103.988,0,Germany
0.226,0.382,-9.243,0.0288,0.845,0.0,0.111,0.165,81.943,0,US
0.172,0.371,-10.516,0.033,0.904,0.921,0.107,0.101,63.998,0,Japan
0.517,0.234,-16.978,0.109,0.879,0.000211,0.0694,0.523,128.127,0,India
0.529,0.981,-1.278,0.131,0.15,0.0,0.401,0.501,97.583,0,Japan
0.666,0.527,-10.85,0.0307,0.238,3.06e-05,0.327,0.283,138.038,0,India
0.325,0.536,-6.04,0.0323,0.614,0.0,0.251,0.218,101.483,0,US
0.808,0.364,-10.472,0.103,0.0363,0.000203,0.0656,0.692,87.07,0,Nigeria
0.604,0.853,-8.256,0.263,0.129,0.0,0.0267,0.846,79.85,0,Korea
0.752,0.204,-15.955,0.0371,0.834,0.102,0.109,0.38,117.997,0,India
0.837,0.654,-5.148,0.16,0.0771,0.0,0.432,0.292,138.007,0,US
0.636,0.76,-9.793,0.462,0.079,0.0,0.114,0.486,140.054,0,Germany
0.682,0.703,-6.92,0.0531,0.356,0.00012,0.116,0.575,91.973,0,Nigeria
0.489,0.425,-11.98,0.0506,0.3,0.0703,0.106,0.117,130.104,0,France
0.571,0.783,-7.893,0.0561,0.317,0.579,0.131,0.866,121.39,0,Nigeria
0.753,0.755,-9.196,0.029,0.0547,0.00459,0.0518,0.949,138.518,0,US
0.624,0.91,-5.703,0.0297,0.0285,0.000198,0.0789,0.767,104.042,1,GB
0.271,0.597,-7.93,0.0334,0.548,0.83,0.0848,0.111,91.903,0,Japan
0.459,0.89,-4.448,0.044,0.00245,7.23e-06,0.306,0.809,181.837,0,US
0.797,0.677,-4.163,0.0857,0.101,0.0,0.441,0.919,130.034,0,Spain
0.455,0.4,-7.749,0.0293,0.546,0.0,0.0971,0.103,139.828,0,US
0.409,0.281,-10.388,0.0394,0.883,0.000106,0.186,0.215,124.486,0,US
0.373,0.801,-6.392,0.0593,0.000166,0.00013,0.875,0.401,172.274,0,GB
0.25,0.228,-14.186,0.0364,0.811,0.000166,0.199,0.198,90.001,0,US
0.591,0.582,-7.624,0.311,0.771,0.0,0.137,0.792,164.4,0,Germany
0.567,0.494,-11.309,0.046,0.245,0.00132,0.712,0.547,175.448,0,US
